PID,DEWPOINT_AFFECTED
25035,0.6323384292565493
22367,0.28803330464953225
23900,0.5111119366158936
25074,0.4812501267775815
23659,0.5270930578648516
24759,0.18388575029393106
24905,0.6959499948854606
23660,0.9646813747076901
23570,0.8078728594896347
24560,0.5757291977988301
24561,0.5291887461435607
23661,0.8287274778526292
24898,0.03643202793234557
23662,0.19296135647524526
23864,0.33104457187196346
23865,0.7923425283307872
22368,0.8459235562928671
25116,0.43405337628222984
22369,0.9443979098129642
23902,0.7023463368670426
22370,0.7790457763851237
25036,0.7466833841250753
23727,0.9891281933810858
23728,0.9962860256528381
24641,0.1816687776368755
25118,0.9125996625011634
23903,0.6106302247417374
23729,0.020623811195442432
22543,0.6681249290521865
23866,0.5705941601767721
24908,0.6425024329433611
23867,0.3080581298931646
22544,0.4232684758019478
23730,0.5233171404836798
23731,0.1707244069025542
24644,0.879438799837194
22545,0.21137899414166306
24645,0.6183782802443731
23904,0.1984985773761152
25037,0.4355191548856172
25038,0.38824017750619255
23905,0.5915732236772882
23732,0.7663340664472602
25039,0.7330150849127035
24978,0.5887840556720096
23733,0.21426072281839348
23572,0.015785794798990116
23869,0.6549826405489507
23734,0.25876921681011744
24537,0.037301528727529565
24647,0.8864010207704602
24648,0.6113041020657137
22546,0.8679735283737466
24763,0.9628263652237381
23735,0.11157755022630167
22547,0.08379555061804878
22548,0.3821881868509842
24826,0.8144747934875063
23873,0.09271397638824252
24538,0.6244100592987634
23574,0.7447944635162069
24912,0.15346151795471918
24981,0.12553571425893728
23736,0.7754875179970115
24982,0.15597341919406782
22549,0.07651553869398775
24983,0.14736301592453094
23737,0.7020241634999109
24650,0.2733994159831683
23874,0.1489157198727613
22371,0.01298814671728632
24827,0.5954227889663084
24540,0.7527370229089994
24541,0.3711136559405195
24913,0.29128276934525554
24542,0.8251305026207332
24651,0.7496944675856527
23576,0.0837932697588113
25123,0.08265816395927095
22372,0.3069663597065906
22550,0.3571284019533558
23577,0.26236851291916374
23738,0.8565165354953641
24828,0.035621823195765234
24416,0.28334322180685323
24609,0.7204360695227685
24821,0.8119457764516278
24822,0.4911618502492616
24610,0.6080902912217128
24417,0.20492988205625484
28729,0.9074619175045302
23536,0.3237544004540278
24823,0.3683431024346455
22151,0.8689408516959278
24824,0.9569209711796014
24825,0.9741425641469394
24876,0.061147649271805715
28730,0.8476535519722781
23475,0.973790192722574
28731,0.2760094900926202
25056,0.8485870225552454
28732,0.27914493891274517
23476,0.16035105895474455
24877,0.36840262809033786
23537,0.38834526250120804
23638,0.1921739193490435
23477,0.4057399209059538
23478,0.3663111315817078
23639,0.07084797232849427
24418,0.5912864716155148
25057,0.060970620439218415
23479,0.9064570850079292
24611,0.8591363942001637
24878,0.22660900103033033
24612,0.11849062298794433
24879,0.7820904716182475
24419,0.38310856798292536
23640,0.3422999540022411
24420,0.11804002300857941
25058,0.4803998607610134
28733,0.08855564945025174
24421,0.018069038568417906
24880,0.24780313361466844
24422,0.3612472998047789
22352,0.7844046410844281
22353,0.2506271624366927
24738,0.3760402622094883
24881,0.6204183843187165
28734,0.16075222517828225
24739,0.7199766769138496
23480,0.4401607299638859
28735,0.6553597789057239
23481,0.3703784866180413
28736,0.5451356955935491
28737,0.5140649808113023
22354,0.11359413851246969
24423,0.7689829344807606
24424,0.4389293844260136
28738,0.736920631188489
25059,0.09164813136350203
24740,0.031194438234926736
24741,0.11020762888251134
22355,0.4907303027377301
24882,0.347819504362187
24883,0.39074793634174765
28739,0.601880395967739
23641,0.5315702504022273
22356,0.08257220994584813
24884,0.704423745741199
25060,0.002208183710527223
23482,0.09785220821326934
24885,0.12467023994718174
23483,0.2974430422495715
24425,0.80673393604037
25061,0.2924472483462204
24886,0.6506506277297515
28740,0.8579776733147826
23484,0.7507380208194354
24426,0.41250016381781984
22357,0.006225706188679236
28741,0.7718269080507567
28742,0.6567704410102302
24887,0.9846485894885846
23642,0.3871394303498914
28743,0.9317506442250427
25062,0.16421959199778335
22358,0.6814288631661003
23485,0.8384001648428094
25063,0.21654314588484946
23643,0.14279977835082147
24742,0.0845207899480287
28744,0.8415713532714624
22359,0.794960628884056
23644,0.406209602648147
23645,0.38550338721055555
23646,0.3374407744960364
28745,0.6645733802807938
25064,0.4801788530540345
22360,0.4485716683749823
25065,0.3457397539499527
24888,0.029835581654128918
24427,0.3681949246870275
23647,0.33756980411615256
23648,0.16738905221067668
24889,0.7378979147596652
24743,0.8181884273807996
23649,0.843073135788146
24890,0.0800351622664488
28746,0.9972443647179583
19499,0.27479591666245673
18403,0.27870046297952356
21907,0.0029947443536075813
21908,0.43606093968137216
21909,0.7494533878864296
20376,0.8897663001050429
21983,0.049547218455041175
20608,0.23762270093316307
18404,0.24350292644810834
19596,0.26268414214553415
28096,0.19459080639267579
19500,0.974246372768417
18405,0.08377817605099747
18406,0.8821716723209461
20377,0.8405968194757854
20609,0.9315141806166927
19501,0.974540314046926
19597,0.12016662657413435
20378,0.3056641415116079
19502,0.3448300110607465
19503,0.5419070705985725
20610,0.8373342186344508
19598,0.5176157903957928
20611,0.8900768975641244
19504,0.06835989926472541
20379,0.5483961306035554
19505,0.284186938077136
21910,0.16117104012066719
18407,0.9582184832279768
20380,0.5723991347563182
19599,0.49746707814513247
19506,0.04493208465784493
19507,0.05314968927652819
19600,0.02383907049365508
19601,0.6966900856422211
20612,0.7576410222632013
20613,0.9692627417106738
21984,0.716086367817744
19602,0.9069841410691548
21985,0.8756177014060946
21911,0.14747439498334014
21912,0.6701567955863532
21913,0.6598223437230006
20614,0.1778340284273403
19508,0.4018189531148315
28097,0.9258358163059106
19603,0.9076595211130194
20381,0.3019099372751808
21914,0.8274640223424243
19604,0.6094478361296092
19605,0.31313323973890217
20382,0.1996241578414626
20615,0.014531835737567222
21915,0.9047939180216595
28098,0.78583398861896
28099,0.41224447153122057
19509,0.042951108681646755
19606,0.5821067588979929
19607,0.06401810978914035
21986,0.08790062986819613
19510,0.29197497031915076
21916,0.2140015600333811
21917,0.043622626420131816
21987,0.21297717391464044
28100,0.6742278774636756
20616,0.09656370847748796
28101,0.3916786947749835
20383,0.21659205702749995
19511,0.3664594552445932
19608,0.18082646878672204
19609,0.8566871584672264
21918,0.475916621145009
28102,0.25274735846984564
21919,0.6530829694343159
21988,0.33227105196810536
21920,0.6733624502994715
19512,0.6575657927627307
19513,0.6634514765012196
19514,0.9306249895744223
21989,0.6007259202089279
19610,0.4421577747283276
20384,0.7008939128438989
21990,0.2973048551596562
19611,0.15130366031941556
19798,0.8717177924483486
6533,0.13889476523709554
6534,0.005248097697576837
9648,0.05174973719467868
9649,0.19609667469307102
8556,0.279691127243999
21400,0.17979444901554453
8557,0.6064913497030171
9082,0.07980703670581368
7447,0.5102059814755728
7448,0.7598022006573073
7449,0.5887399089442407
9381,0.6014337646871417
6535,0.941419017741651
7325,0.422501713651648
9650,0.5171186149628495
20025,0.20423842962225391
21305,0.2831964534063114
7326,0.3992815596916275
9083,0.3073297482922963
20026,0.4852352427508433
9651,0.9855190312240865
7450,0.8412503234200002
9652,0.7460377528484532
8558,0.692916986203477
9084,0.44751006293858997
8559,0.07269375602874995
9382,0.3294605064672731
8560,0.6537130531621007
8561,0.9958661737756875
7451,0.5824841473805678
6536,0.20796445503895944
7327,0.5236657095485497
7452,0.8766645396035009
9383,0.34311980945081966
17928,0.951064344628965
9384,0.943479160801088
7453,0.9909801242184195
9385,0.743633372340819
7454,0.22317373272330054
9085,0.8950081965771264
8562,0.8130518189181193
9386,0.11229321532139203
6537,0.583256545172048
17932,0.13805249601488856
8563,0.45342110542539893
9653,0.869700008094715
9086,0.5035868093098026
7328,0.07350169577655707
9087,0.049886823636231536
7329,0.48657987177201445
9088,0.21633645273930902
7480,0.9128039921120079
9387,0.8311490383021103
6538,0.4625008786375968
9654,0.7389831478853464
9089,0.6746849992139554
8564,0.6545954168944543
6539,0.9942230369048644
6540,0.9628262598177733
7657,0.44382073023680957
8565,0.35526400753708454
8766,0.6068767975269067
7481,0.45820483976908677
9655,0.47055162122368377
9090,0.40431399636269294
6541,0.5818035956830445
6542,0.12914268315218003
7658,0.7064445173696305
8767,0.6689839986939163
7659,0.22693741543895807
8768,0.8466142545914479
21405,0.44513783025479836
21406,0.36455754936464846
9656,0.486572649887254
9657,0.22573260562576336
8769,0.527809050577104
9388,0.4286421789381072
7482,0.6599245346165787
9658,0.48031203819902
9659,0.13971872794918538
6543,0.02024239040367748
21310,0.3470273470526404
7483,0.15803465149381357
8770,0.87093255351565
9660,0.23858909724976973
9091,0.07353380759377526
19810,0.007228674197223617
7660,0.7411051495974261
7661,0.03810497739777441
9389,0.1523791603623741
8771,0.5543020953167952
9390,0.2833290448470045
21312,0.45353760821116973
9661,0.8602569981869654
6544,0.39590312341147915
8772,0.6240457755520485
14037,0.7088154837974001
14038,0.7535435223152458
14039,0.9764083762057423
16458,0.8764497189681746
15108,0.4981873600416489
15033,0.6702747456208866
14483,0.6868336359514646
14040,0.9192453657862689
17339,0.94190127492863
20317,0.6527093088494091
17589,0.9033814404299123
19834,0.7909066726971521
17590,0.907276831230831
18574,0.8681460455018737
18477,0.9342976926234257
19252,0.20300802549014052
19564,0.6477297355411096
17591,0.5381614769862741
20196,0.5947617977947954
17592,0.8377989364693945
19835,0.5200710101902766
19679,0.5284737620106525
18576,0.6992601690437008
18434,0.7624556499314641
19680,0.7287603891742418
19565,0.37791103897892153
18435,0.9476617966285688
19254,0.5591809773676275
19255,0.8720556677395821
14408,0.8543713847040684
19784,0.21318325416835537
22065,0.9133240270131082
22435,0.4725557473172042
22436,0.8020632467681537
21092,0.7836211890473253
21442,0.751578501044025
19940,0.9583512719636642
19941,0.9317302570111463
19785,0.8956149464467988
19593,0.3878745535803654
22776,0.8469295290651633
21976,0.9070321251044431
22538,0.35484806805768243
22140,0.8419765252014433
22539,0.922285328510501
23297,0.5938867948878284
23298,0.9897117538784992
22540,0.9339999049030856
24314,0.9422544427281745
24315,0.5057583471006659
24347,0.908147318977111
23844,0.538968878022372
23617,0.5370797332380606
24348,0.7980983889702415
28595,0.8331860566593798
24719,0.6929309349907726
24349,0.9698637517298414
23845,0.7753833492037818
22588,0.0937732305080381
24720,0.4597786516891471
21192,0.9021271699777953
21193,0.911835165179163
22589,0.4638132424893209
23846,0.598463473636407
23847,0.954368979295648
24350,0.7817677641092786
21194,0.5748539004124262
22590,0.62396908781711
22591,0.12853160642966888
28596,0.807835092117577
23848,0.2672862438788095
22592,0.16263475970934338
22593,0.7802835205660337
23849,0.6278681742481986
28597,0.7958920253600907
22594,0.050340467873761785
24721,0.7833046496103366
24722,0.7785380396325452
23850,0.5191352718284403
28598,0.09404471177886875
22320,0.5122214639996658
24351,0.7342206463190026
16165,0.1510494514492282
18112,0.5447246982606828
17224,0.20518559231442013
17621,0.5609204014221525
28751,0.8998954742724428
24430,0.8610589708027085
24748,0.47078587707877806
28752,0.09381144934943664
24431,0.5678623041709978
28753,0.5106999840596791
24749,0.7266434295752398
23566,0.9743674892455865
24750,0.6241660764107573
24751,0.8762139772445616
24752,0.8466912239013229
28754,0.7882640210756713
23654,0.5588478511524053
28755,0.9131538627429232
25070,0.557205306394444
23567,0.4544855280919802
23655,0.016199787997520865
24753,0.25860021966850755
25071,0.7055826689665896
23656,0.5519656759654505
22363,0.7209332647494195
23657,0.4843660075145968
23568,0.2881140817561265
24893,0.2218943117351646
14988,0.16518803561100515
14285,0.6731831303313329
14989,0.2053702546260514
14990,0.32343079003329
11606,0.06475022083883664
11455,0.21573509815137215
12568,0.44012839178511487
12569,0.3299459219561476
14991,0.5163961153221421
11607,0.08200013258065852
13690,0.16350680278674168
12374,0.6452708668896194
12375,0.22411580982807777
13609,0.47016490775661235
11456,0.010519261276505931
11457,0.22146914972475362
11458,0.20825844267536553
12524,0.5348467886606725
12376,0.122551467313045
12555,0.13362973520810684
12571,0.06334053186914379
11459,0.09388144109213248
12525,0.5807818593668321
11608,0.1952269815006462
12477,0.160608190448575
14811,0.410221666230574
14336,0.14739559271148184
14337,0.23300262690828477
14605,0.07911096335607914
13612,0.6723410106761831
13485,0.8826735181435921
13694,0.40435530523247243
12627,0.6943019025231079
13516,0.6702717343841165
11609,0.29793853871551446
13613,0.021498554149714133
14338,0.01895454002716135
12509,0.13798772869960407
14509,0.6356453597918412
12478,0.29026474372666766
17999,0.2298368739111758
18837,0.12944562343435373
17915,0.4481486691922092
20207,0.23622987358087344
19204,0.5422787473540487
16635,0.4289189507189868
19266,0.6747065754034944
17916,0.38041129159252773
19267,0.09913205439768835
18121,0.14155803609628914
16636,0.42047358250412104
18000,0.20959738182756404
28633,0.10324950025061042
28634,0.31702802207256986
24464,0.6820363870226929
24465,0.5361896557231922
24792,0.8953322755233435
24168,0.40165770522307187
23828,0.4918799599613066
28635,0.5475992195669928
22725,0.1082647078438217
24169,0.16447356280519365
24170,0.0005830075316317629
28636,0.13467753525799453
22726,0.08993022056987066
21561,0.33179082469883636
22654,0.34900534768597913
24793,0.5490513293758663
24466,0.10963115113387767
22655,0.26914513172866594
24794,0.10567928925386538
28637,0.02397779413380352
24467,0.17937377754868433
24171,0.5894434271365296
23829,0.45421496838315467
22962,0.4038990690976456
21324,0.5139128176822754
21426,0.48747355136163595
21458,0.3497443746847022
19579,0.5124605187966966
19924,0.59932325720947
22444,0.9392119234224525
19580,0.8665225086515258
22249,0.22961012186285323
21082,0.9564263426556479
23066,0.712439385439545
19775,0.8795488692171947
19581,0.46734455708651534
21879,0.2617837828877492
19776,0.62964354491712
19582,0.06531164055516125
19777,0.15138729838679654
21590,0.20747320262309654
19583,0.7000384628111458
22250,0.20107929539945735
19925,0.07962389935013126
19584,0.2816016787157931
22053,0.24088008783055415
20282,0.6292421665032464
19926,0.9509649670514699
19927,0.3404380151019031
21592,0.054182279827732494
21429,0.8365052160862141
19778,0.4363659252862435
22055,0.5378114984190205
21880,0.6234521240812327
19585,0.9882213432046791
21326,0.3052435734255359
19928,0.18572384100672412
22448,0.478224230317021
22083,0.21217534172471852
23984,0.7671160622892323
21546,0.0924681839773025
20461,0.34410721273181966
22084,0.9202546391704334
20462,0.2997824281827266
22085,0.26367079257827175
20108,0.9801987082789023
20109,0.9833840113226366
20463,0.06545358525081735
23986,0.6304796952529619
22086,0.735794506871474
22087,0.8946386677385259
21784,0.7788694099283988
21547,0.1163308879313476
23434,0.47832025213058627
20464,0.19893627828523686
21785,0.07378888603391731
22622,0.3514473700597782
20110,0.6249624163370986
21548,0.7830714354906947
20111,0.06308198047291524
21666,0.5031255976920304
21549,0.8744063394259278
20647,0.8380487585804175
20112,0.7924480384243802
23208,0.4258702681020228
21786,0.6132208938365262
21576,0.26085949700216116
20798,0.7893331431167829
23989,0.34305963595215516
22623,0.3808708742502669
23209,0.6279218009324845
21578,0.5995403526831102
23377,0.7435692915090382
